domain,candidate,current_status,biological_hypothesis,public_proxy,evidence,key_sources,audit_decision,limitations
thermal_mean,"Temperature PC1 (BIO5, BIO10, GDD5)",included,"Cooler warm-season climates favour visible anthocyanin-associated colour through plastic regulation, evolved differentiation, or thermal/optical functions.","CHELSA BIO5, BIO10, GDD5; 30 arc-sec, 1981-2010","Direct floral studies show increased anthocyanin at cooler temperatures; Campanula americana floral reflectance covaries with temperature.","10.1111/j.1399-3054.1997.tb03432.x; 10.1111/j.1399-3054.2007.00855.x; 10.3389/fpls.2020.00991",retain_primary,"Long-term climatic geography, not temperature during corolla development; CIELAB a* is not an anthocyanin assay."
thermal_variability,"Temperature seasonality (BIO4) and Temperature PC1 x seasonality","included_main_effect; interaction_supported_in_prior_exact_screen","The flower-colour response to mean warm-season temperature can depend on recurrent annual thermal variation.","CHELSA BIO4; 30 arc-sec, 1981-2010","Floral anthocyanin production is temperature-sensitive and genotype-dependent; current exact INLA screen supports the interaction for conditional intensity.","10.1111/j.1399-3054.2007.00855.x; 10.1111/j.1365-294X.2009.04288.x",joint_adjudication_then_candidate_primary_intensity,"BIO4 is an annual variability proxy, not direct frost or pre-anthesis temperature exposure."
cold_extreme,BIO6 minimum temperature of coldest month,available_not_used,"Winter/cold-extreme geography may mark dormancy, germination history, or regional lineages, but is less directly tied to summer corolla development.","CHELSA BIO6; 30 arc-sec, 1981-2010","Campanula punctata shows geographical variation in thermal germination responses; floral anthocyanin responds to cool temperatures in other taxa.","Inoue & Washitani 1989 Plant Species Biology 4:69-74; 10.1111/j.1399-3054.2007.00855.x",test_sensitivity_not_default,"Highly collinear with mean climate and biologically mismatched to flowering season."
moisture_supply,"Precipitation/moisture PC1 (CMI, BIO12, BIO14)",included,"Drier climates can increase the protective value or regulation of anthocyanin-associated pigmentation.","CHELSA CMI, annual precipitation, driest-month precipitation","Across floral polymorphisms pigmentation is positively associated with aridity/VPD; drought can deepen petal anthocyanin in experimental systems.","10.1098/rspb.2020.2693; 10.1111/ppl.13859",retain_primary,"Supply-side climatic proxy; not flower-level water status or atmospheric demand."
atmospheric_demand,Mean vapour-pressure deficit (VPD),available_not_used,"Atmospheric drying demand may be more physiologically informative than precipitation alone for drought-associated floral pigmentation.","CHELSA VPD mean; 30 arc-sec, 1981-2010","Floral anthocyanin frequency has been positively associated with VPD across taxa.","10.1098/rspb.2020.2693; CHELSA v2.1 documentation",test_additive_and_hydroclimate_extension,"Long-term mean VPD, not observation-year or flower-development VPD."
water_balance,Site water balance (SWB),available_not_used,"Integrated precipitation-demand balance may capture effective water limitation missed by rainfall summaries.","CHELSA SWB; 30 arc-sec, 1981-2010","Anthocyanin stress responses are linked to drought; CHELSA provides an explicit water-balance metric.","10.1111/ppl.13859; CHELSA v2.1 documentation",test_additive_and_hydroclimate_extension,"Climatic balance, not measured soil moisture; may overlap CMI and VPD."
precipitation_variability,"Precipitation seasonality (BIO15) and interactions",included,"The biological meaning of mean moisture may differ where water supply is intermittent.",CHELSA BIO15,"Drought responses motivate a variability sensitivity; prior interaction screen did not support a standalone promotion.","10.1111/ppl.13859; 10.1098/rspb.2020.2693","retain_main_effect; interaction_only_in_joint_adjudication","Annual coefficient of variation, not event timing during flowering."
wet_extreme,BIO13 precipitation of wettest month,available_not_used,"Extreme wet-season climate may distinguish oceanic/snowy regions but has no strong direct floral-anthocyanin prediction.",CHELSA BIO13,"Completeness guardrail rather than a primary mechanistic predictor.",CHELSA v2.1 documentation,test_sensitivity_not_default,"Likely proxy for regional climate and snow/oceanicity; weak direct mechanism."
radiation,Surface downwelling shortwave radiation (RSDS),included,"High light can induce petal anthocyanin and increase photoprotective value, especially under co-stress.","CHELSA RSDS mean; terrain-informed 30 arc-sec climatology","UV-B and light induce anthocyanin biosynthesis in petals; current dryness x RSDS state interaction is suggestive but not transfer-robust.","10.2525/ecb.44.103; 10.1111/pce.15390","retain_primary; interaction_SI_only_unless_new_audit_changes","Total shortwave radiation, not UV-B or flower-level illumination."
uv_b,UV-B climatology,not_included,"UV-B can directly induce petal anthocyanin.","glUV-type global UV-B climatology (~15 arc-min; 2004-2013)","Direct rose-petal UV-B induction.","10.2525/ecb.44.103; 10.1111/2041-210X.12090",do_not_add_primary,"Coarse spatial resolution and period mismatch relative to the 1-km 2023-2025 study; use RSDS claim ceiling."
soil_resources,"Soil PC1 (organic matter/N/bulk density/pH) and PC2 (texture)",included,"Nutrient/resource status, pH, texture and water retention can constrain pigment biosynthesis and drought response.","SoilGrids 2.0 0-5 cm properties at 250 m aggregated to the common grid","Anthocyanin pathways respond to resource and drought context; SoilGrids provides harmonized N, C, pH, bulk density and texture.","10.5194/soil-7-217-240-2021; 10.1111/ppl.13859",retain_contextual,"No phosphorus/potassium axis; prediction uncertainty; topsoil may not represent rhizosphere depth."
terrain_relief,"Topography PC1 (slope, TRI, roughness)",included,"Terrain relief generates heterogeneous drainage and microclimatic context, but is not a single stress direction.","WorldClim elevation-derived slope, TRI and roughness","Current data show a negative additive association with conditional intensity; temperature x terrain failed geographic transfer.","current exact INLA-SPDE audit; WorldClim 2.1 documentation",retain_additive_context,"Does not directly measure aspect, canopy, hydrology, snow or flower-level light."
forest_openness,Forest fraction,available_from_current_MLIT_landscape_outputs_not_in_broad_model,"Canopy/open-habitat context can alter petal-development light and image illumination.","MLIT 2021 forest fraction at 1-km exact sites","Light regulates petal anthocyanin; C. punctata occurs in bright grassland/forest-edge habitats.","10.1111/pce.15390; 10.1002/ece3.1191; Japanese botanical habitat records",test_additive_habitat_sensitivity,"Forest fraction is not canopy closure at the photographed flower and may also reflect human land use."
coastality,Distance to coast,not_included_but_derivable,"Coastality may proxy maritime thermal regime, salt/wind exposure, habitat forms and island history.","Distance from WorldClim land mask to nearest sea cell","C. punctata and var. hondoensis span coastal-to-subalpine habitats; island populations are genetically differentiated.","10.1002/ece3.1191; 10.1002/j.1537-2197.1990.tb12554.x",test_context_sensitivity_not_causal,"Composite geographical proxy and strongly spatial; not direct salt or wind exposure."
observation_time,DOY and year,available_not_in_broad_model,"Flower age/phenology and year-specific conditions could affect visible colour or sampling composition.","Complete photo date, DOY, 2023-2025 year indicators","Environmental regulation of floral anthocyanin can operate during flower development; current climate normals cannot identify plasticity.","10.1111/j.1365-294X.2009.04288.x; 10.1111/j.1399-3054.2007.00855.x",test_observation_process_sensitivity,"DOY is partly an outcome of geography/phenology; year indicators are not weather measurements."
image_measurement,Mask fraction and overexposure flag,available_not_in_broad_model,"Spatial patterns should persist after basic image-formation diagnostics are controlled.",Current extraction/QC provenance,"Community-photo colour includes illumination and camera variation; current QC flags were not used to response-select records.","10.1002/ece3.7307; current Appendix S2",test_measurement_sensitivity,"Diagnostics do not calibrate white balance, reflectance or UV."
actual_weather,Observation-year pre-anthesis weather anomalies,not_included,"Separates plastic colour response from long-term regional differentiation.","Potential future ERA5-Land/TerraClimate/JMA date-linked extraction","Floral anthocyanin is developmentally temperature/light/drought responsive.","10.1111/j.1399-3054.2007.00855.x; 10.1111/j.1365-294X.2009.04288.x; 10.1111/ppl.13859",important_future_extension_not_current_final_model,"Requires a new time-varying acquisition and pre-anthesis-window design; should not be mixed post hoc into the current long-term biogeographic model."
taxonomic_identity,"var. punctata versus var. hondoensis / coastal forms",not_recorded,"Taxonomic or lineage mixture may generate regional colour and spatial-field structure.","Requires image-level calyx morphology audit or genetic/taxonomic data; no defensible raster proxy","var. hondoensis is morphologically recognized and spans coastal-to-subalpine central Japan; the current image table lacks variety identity.","10.1002/ece3.1191; Japanese floristic treatments","do_not_infer_from_geography; add_limitation_and_future_manual_audit","Geographic proxying would be circular and misclassify overlap."
