fold,diagonal,status,elapsed_seconds
1,0,aborted,94
1,1e-8,survived,20
1,1e-7,aborted,64
1,1e-6,aborted,76
1,1e-5,survived,26
1,1e-4,aborted,47
1,1e-3,aborted,106
1,1e-2,aborted,107
2,0,survived,35
2,1e-8,aborted,40
2,1e-7,survived,25
2,1e-6,aborted,68
2,1e-5,aborted,49
2,1e-4,aborted,27
2,1e-3,aborted,56
2,1e-2,aborted,77
3,0,survived,25
3,1e-8,aborted,60
3,1e-7,aborted,61
3,1e-6,survived,40
3,1e-5,aborted,24
3,1e-4,survived,32
3,1e-3,not_measured,
3,1e-2,aborted,93
4,0,aborted,86
4,1e-8,survived,58
4,1e-7,aborted,49
4,1e-6,aborted,80
4,1e-5,aborted,59
4,1e-4,aborted,49
4,1e-3,survived,56
4,1e-2,aborted,60
5,0,aborted,98
5,1e-8,aborted,79
5,1e-7,survived,29
5,1e-6,aborted,44
5,1e-5,aborted,71
5,1e-4,aborted,73
5,1e-3,aborted,33
5,1e-2,aborted,114
