fold,repeat,status,exit_code,elapsed_seconds,draw_range
1,1,survived,0,135,98.243..306.489
1,2,survived,0,47,97.125..311.611
1,3,survived,0,128,98.243..306.489
2,1,survived,0,48,102.896..298.217
2,2,survived,0,46,99.545..299.626
2,3,survived,0,29,101.303..299.686
3,1,aborted,1,91,none
3,2,aborted,1,97,none
3,3,survived,0,69,99.832..290.523
4,1,aborted,1,77,none
4,2,aborted,1,76,none
4,3,aborted,1,82,none
5,1,survived,0,154,96.809..311.646
5,2,survived,0,154,95.35..311.646
5,3,survived,0,153,93.875..311.646
