section,quantity,value,source
population,analysis observations,1909,analysis_population_check.csv
population,white-like observations,955,analysis_population_check.csv
population,pigmented observations,954,analysis_population_check.csv
phenotype,mixture boundary a*,5.0201613263718,pigmentation_measurement_summary.csv
phenotype,ambiguous observations,125,pigmentation_measurement_summary.csv
presence,env_Temperature_PC1 mean,-0.578549557810334,pigmentation_inla_fixed_effects.csv
presence,env_Temperature_PC1 CrI lower,-1.07680982840234,pigmentation_inla_fixed_effects.csv
presence,env_Temperature_PC1 CrI upper,-0.0786191535592786,pigmentation_inla_fixed_effects.csv
presence,SPDE range km,130.540322399646,pigmentation_inla_hyperparameters.csv
presence,SPDE range CrI lower,87.7405898096126,pigmentation_inla_hyperparameters.csv
presence,SPDE range CrI upper,191.540181599679,pigmentation_inla_hyperparameters.csv
intensity,env_Temperature_PC1 mean,-0.322428691619456,pigmentation_inla_fixed_effects.csv
intensity,env_Temperature_PC1 CrI lower,-0.486861300792511,pigmentation_inla_fixed_effects.csv
intensity,env_Temperature_PC1 CrI upper,-0.159897226349884,pigmentation_inla_fixed_effects.csv
intensity,env_topo_PC1 mean,-0.144414008405746,pigmentation_inla_fixed_effects.csv
intensity,env_topo_PC1 CrI lower,-0.237574017441445,pigmentation_inla_fixed_effects.csv
intensity,env_topo_PC1 CrI upper,-0.0512361813618508,pigmentation_inla_fixed_effects.csv
intensity,SPDE range km,60.75593823657,pigmentation_inla_hyperparameters.csv
intensity,SPDE range CrI lower,31.2479689546048,pigmentation_inla_hyperparameters.csv
intensity,SPDE range CrI upper,113.881813225293,pigmentation_inla_hyperparameters.csv
final_registry,national_presence_auc estimate,0.863167484386491,final_result_registry.csv
final_registry,national_intensity_rmse estimate,0.912100149031509,final_result_registry.csv
final_registry,national_bombus_auc_gain estimate,-0.00187358101016455,final_result_registry.csv
bombus_limitation,primary low threshold,0.33,bombus_limitation_gate_metadata.csv
bombus_limitation,available threshold,0.50,bombus_limitation_gate_metadata.csv
bombus_limitation,environment match threshold,0.75,bombus_limitation_gate_metadata.csv
bombus_limitation,pigmentation matched pairs,22,bombus_limitation_gate_summary.csv
bombus_limitation,pigmentation available-minus-limited difference,0.223484848484848,bombus_limitation_gate_summary.csv
bombus_limitation,pigmentation natural-null mean,0.00143181818181818,bombus_limitation_gate_summary.csv
bombus_limitation,pigmentation upper-tail p,0.016983016983017,bombus_limitation_gate_summary.csv
bombus_limitation,pigmentation within-gate BH q,0.033966033966034,bombus_limitation_gate_summary.csv
bombus_limitation,pigmentation across-grid BH q,0.101898101898102,bombus_limitation_gate_summary.csv
bombus_limitation,intensity matched pairs,6,bombus_limitation_gate_summary.csv
bombus_limitation,intensity available-minus-limited difference,-0.614525298631047,bombus_limitation_gate_summary.csv
bombus_limitation,intensity upper-tail p,0.905094905094905,bombus_limitation_gate_summary.csv
final_registry,local_population_5km estimate,0.05496138996139,final_result_registry.csv
final_registry,local_population_5km raw_p,0.030969030969031,final_result_registry.csv
final_registry,local_population_5km corrected_p,0.101898101898102,final_result_registry.csv
final_registry,local_population_did_alignment estimate,0.058020878020878,final_result_registry.csv
final_registry,local_population_did_alignment raw_p,0.016983016983017,final_result_registry.csv
final_registry,local_population_did_alignment corrected_p,0.0599400599400599,final_result_registry.csv
final_registry,did_proximate_candidate_fraction estimate,0.5,final_result_registry.csv
final_registry,did_proximate_candidate_fraction raw_p,0.151848151848152,final_result_registry.csv
final_registry,did_proximate_candidate_fraction corrected_p,0.1998001998002,final_result_registry.csv
isolate,candidate count,18,submission_inference_summary.csv
isolate,candidate fraction,0.0501392757660167,submission_inference_summary.csv
isolate,crossfit_count_p,0.136286371362864,submission_inference_summary.csv
isolate,crossfit_fraction_p,0.0487951204879512,submission_inference_summary.csv
isolate,crossfit_fraction_mc_lower_95,0.0445727959663958,submission_inference_summary.csv
isolate,crossfit_fraction_mc_upper_95,0.0530174450095066,submission_inference_summary.csv
isolate,same_fold_fraction_p,0.0481951804819518,submission_inference_summary.csv
isolate,joint_count_p,0.22215,submission_inference_summary.csv
isolate,joint_fraction_p,0.122835,submission_inference_summary.csv
isolate,joint_fraction_mc_lower_95,0.120991362652319,submission_inference_summary.csv
isolate,joint_fraction_mc_upper_95,0.124678637347681,submission_inference_summary.csv
isolate,candidate_fold_boundary_crossings,6,submission_inference_summary.csv
isolate,submission_status,crossfit_upper_tail_not_jointly_robust,submission_inference_summary.csv
