"date","latitude","longitude","DOY","a","fold","ardens","beaticola","consobrinus","diversus","honshuensis","Bombus_suitability_sum","Bombus_any_availability","Bombus_max_availability","spatial_widespread","spatial_montane"
2024-08-11,35.256418,137.899999,224,46.5806810789675,3,0.336453229188919,0.0626711919903755,0.148165792226791,0.397836446762085,0.376505643129349,1.32163230329752,0.801085897711467,0.397836446762085,0.600436318748855,0.502171714742246
2024-08-20,35.983276,138.336534,233,35.3893719640632,3,0.456142097711563,0.844749927520752,0.909078359603882,0.870129466056824,0.909878373146057,3.98997822403908,0.999910148741087,0.909878373146057,0.929368883840585,0.998727879951515
2024-08-02,36.546359,137.695011,215,32.8933687378192,2,0.177937492728233,0.935660719871521,0.89539909362793,0.713322818279266,0.716308534145355,3.43862865865231,0.999550058673752,0.935660719871521,0.76433343721705,0.99809077146569
2024-08-20,36.695178,137.794918,233,47.1366035493104,2,0.276552617549896,0.760834157466888,0.996576726436615,0.917470693588257,0.898337602615356,3.84977179765701,0.999995030459295,0.996576726436615,0.940294389301002,0.999916765934612
2024-06-30,36.197235,137.386549,182,41.7716555489617,3,0.542834281921387,0.169052645564079,0.374384552240372,0.809438109397888,0.864333927631378,2.7600435167551,0.993855848238433,0.864333927631378,0.912881636444467,0.929473517283748
2024-06-21,35.027703,134.906238,173,38.1851243107559,4,0.66514003276825,0.00469522411003709,0.00172663037665188,0.470522791147232,0.0220585260540247,1.1641432044562,0.827722349711072,0.66514003276825,0.822699279193603,0.0283307958062607
2024-08-23,36.008343,138.336676,236,32.6610906975394,2,0.418099701404572,0.793803751468658,0.828594446182251,0.8433558344841,0.807926177978516,3.6917799115181,0.999381219482789,0.8433558344841,0.908848713313066,0.993211499917312
2024-07-07,36.717903,138.640557,189,28.1523040145263,2,0.437120348215103,0.741884827613831,0.851168513298035,0.739180088043213,0.925481021404266,3.69483479857445,0.999579726951325,0.925481021404266,0.853189778779196,0.997137303893558
2024-08-23,35.722275,137.805829,236,46.6966524764031,3,0.16194012761116,0.990962147712708,0.280463606119156,0.692493557929993,0.438753098249435,2.56461253762245,0.999059408118819,0.990962147712708,0.742291190400064,0.996350175678353
2024-06-09,35.211356,138.598543,161,46.1243433979409,3,0.863567590713501,0.00330988154746592,0.000750104431062937,0.535156965255737,0.0112203434109688,1.41400488535874,0.937546373315005,0.863567590713501,0.936580344829792,0.0152323200531439
2024-06-29,34.695138,132.164548,181,47.967489106538,5,0.226592898368835,0.00615248177200556,6.49290159344673e-05,0.610561430454254,0.0604192651808262,0.903791004791856,0.718762791448039,0.610561430454254,0.698805444664238,0.0662606492390055
2024-06-03,34.835885,135.390597,155,39.9105073507834,4,0.661092877388,0.00351708685047925,0.0029516804497689,0.672568321228027,0.0141184981912374,1.35424846410751,0.891304348228323,0.672568321228027,0.889031071895374,0.020485701464159
2024-08-26,37.00819,139.725087,239,18.6680139571079,1,0.29999652504921,0.0650764256715775,0.0340984649956226,0.392454862594604,0.10224474966526,0.893871027976274,0.655217141548764,0.392454862594604,0.574716292626768,0.189287403976067
2024-06-06,34.805602,135.21477,158,36.1591462751462,4,0.685070872306824,0.00562138576060534,0.00121596932876855,0.564226448535919,0.0197859387844801,1.2759206147166,0.866396451906068,0.685070872306824,0.86276221556566,0.0264813101973902
2024-08-24,37.60284,140.080267,237,43.149701461097,1,0.345088124275208,0.567371964454651,0.544983446598053,0.761222660541534,0.852279961109161,3.07094615697861,0.995452661919275,0.852279961109161,0.843621884734681,0.970920879350607
2024-06-30,37.078037,140.248954,182,29.4995021015314,1,0.301584988832474,0.015765093266964,0.00171818397939205,0.372345775365829,0.0521060265600681,0.743520068004727,0.591731655661509,0.372345775365829,0.561636867692781,0.0686526437803556
2024-06-08,35.305206,139.895563,160,35.8004745382399,2,0.875436902046204,0.00255879177711904,0.000279348721960559,0.532538175582886,0.00766668515279889,1.41847990328097,0.942381878838988,0.875436902046204,0.941771506975471,0.0104823572071497
2024-08-25,36.695165,137.794862,238,36.918942055903,2,0.276552617549896,0.760834157466888,0.996576726436615,0.917470693588257,0.898337602615356,3.84977179765701,0.999995030459295,0.996576726436615,0.940294389301002,0.999916765934612
2024-08-29,35.90343,138.189071,242,37.8265347377333,3,0.570614039897919,0.48006734251976,0.574555933475494,0.839236259460449,0.630512952804565,3.09498652815819,0.994358108517041,0.839236259460449,0.930970306918823,0.918268628598359
2024-08-21,35.676801,138.248743,234,24.6783700842882,3,0.186908513307571,0.999831140041351,0.937900006771088,0.907958149909973,0.509594678878784,3.54219248890877,0.999999615144091,0.999831140041351,0.925161555272378,0.999994857510599
2024-06-10,35.495836,134.666612,162,40.126260343845,4,0.720073282718658,0.00772739807143807,0.000250868091825396,0.845787823200226,0.0572021640837193,1.63104153616587,0.959625827759987,0.845787823200226,0.956831891583629,0.0647222284888896
2024-08-25,36.22005,138.117505,238,37.930576511446,2,0.417028278112411,0.942192673683167,0.900556147098541,0.93907231092453,0.99150812625885,4.1903575360775,0.999998266090009,0.99150812625885,0.964480880189042,0.999951183756809
2024-08-24,36.224906,138.111277,237,43.5034400820938,2,0.38611251115799,0.758531272411346,0.68329381942749,0.890105724334717,0.91330349445343,3.63134682178497,0.999552716499065,0.91330349445343,0.932537279073728,0.993369916084115
2024-06-09,35.865448,139.297473,161,47.78468992753,2,0.593625366687775,0.00486463122069836,0.000254615879384801,0.464520245790482,0.00586589844897389,1.06913075802731,0.784778235688456,0.593625366687775,0.782394611236986,0.0109538852186509
2024-08-23,36.006032,138.338017,236,43.4231208852313,2,0.42464554309845,0.813556909561157,0.879943251609802,0.868088245391846,0.784219145774841,3.7704530954361,0.999633423384964,0.879943251609802,0.924103984068495,0.995170015045752
2024-06-16,34.833783,135.354626,168,36.7727736252357,4,0.666647732257843,0.00478213932365179,0.00165970309171826,0.596209228038788,0.0306914784014225,1.29999028111342,0.870366096954265,0.666647732257843,0.865395430473374,0.0369279178141746
2024-08-26,36.404502,138.470301,239,30.0333732752854,2,0.352555990219116,0.917758226394653,0.921057343482971,0.882421553134918,0.989584684371948,4.06337779760361,0.999994852378855,0.989584684371948,0.923874538897863,0.999932379770575
2024-08-20,35.757577,137.812465,233,44.5185987177867,3,0.165639743208885,0.997819602489471,0.226130843162537,0.89886486530304,0.477875947952271,2.7663310021162,0.999925658284012,0.997819602489471,0.91561686304364,0.999118997957774
2024-08-28,37.606404,140.072368,241,39.2136272860076,1,0.281259298324585,0.597450971603394,0.659857988357544,0.745974957942963,0.903411746025085,3.18795496225357,0.997585361364861,0.903411746025085,0.817421863028798,0.986774765723894
2024-08-18,36.262399,137.643526,231,35.3369215340838,3,0.280663430690765,0.314886838197708,0.951237082481384,0.530914664268494,0.602690935134888,2.68039295077324,0.995521171196992,0.951237082481384,0.662569763881628,0.986726652434796
2024-08-26,35.936116,138.370855,239,33.0458490170573,3,0.366985440254211,0.964470624923706,0.908487796783447,0.8419189453125,0.892527341842651,3.97439014911652,0.999965033022449,0.964470624923706,0.899932390762842,0.99965056647383
2024-08-23,36.146671,137.446891,236,32.5121884921877,3,0.370676606893539,0.264680325984955,0.382427275180817,0.742946743965149,0.684455513954163,2.44518646597862,0.976819549418382,0.742946743965149,0.838230372703084,0.856707028575444
2024-08-18,36.00833,138.336807,231,34.4454631275102,2,0.418099701404572,0.793803751468658,0.828594446182251,0.8433558344841,0.807926177978516,3.6917799115181,0.999381219482789,0.8433558344841,0.908848713313066,0.993211499917312
2024-07-06,35.444152,137.698511,188,28.058236130772,3,0.55818498134613,0.0532548204064369,0.185639441013336,0.555740058422089,0.333185791969299,1.68600509315729,0.899090440761157,0.55818498134613,0.803719285624588,0.485891624350618
2024-06-05,34.356395,134.105215,157,25.9719060174922,5,0.88911896944046,0.000552282319404185,0.000197730012587272,0.562360823154449,0.00471142074093223,1.45694122566783,0.951738961173725,0.88911896944046,0.951474117058137,0.00545779076097708
2024-06-05,36.332776,137.93277,157,28.5438981115607,2,0.712054967880249,0.00611904449760914,0.0148533247411251,0.538265883922577,0.0354610271751881,1.30675424821675,0.874438469839892,0.712054967880249,0.867045955115302,0.0556020294907265
2024-08-17,36.724101,138.478122,230,31.6546029562114,2,0.659005165100098,0.789758324623108,0.995767295360565,0.876566052436829,0.998954832553864,4.32005167007446,0.999999960852407,0.998954832553864,0.957909661429653,0.999999069914985
2024-06-10,36.619338,138.260013,162,38.8305797803012,2,0.976080596446991,0.00131463026627898,0.00175292231142521,0.942586660385132,0.0226044394075871,1.94433924881741,0.998661864005509,0.976080596446991,0.998626707160426,0.025600399324875
