"analysis_id","qc_scenario","colour_method","grain","L","a","b","C","method_specific_PC1","primary_reference_PC1"
"obs-000001","inclusive","primary","photo",46.5825715973919,38.1196024601357,-51.0652116865262,63.7240922752809,4.24677929621267,4.24677929621267
"obs-000002","inclusive","primary","photo",30.1729850108215,47.1177191380638,-22.5881194618329,52.2522975341324,3.97333958179692,3.97333958179692
"obs-000003","inclusive","primary","photo",27.7237669323953,35.0793245738382,-6.31471681049521,35.6431572809345,2.86545062029713,2.86545062029713
"obs-000004","inclusive","primary","photo",50.7308320634061,50.1034336448374,-42.4315225025072,65.6565926993124,4.14467042715263,4.14467042715263
"obs-000005","inclusive","primary","photo",44.5195823180782,42.5928218971058,-16.1454087444806,45.5502217413365,2.91036898279254,2.91036898279254
"obs-000006","inclusive","primary","photo",36.7072892782186,39.5118493957529,-3.40248819212707,39.6580782258826,2.53232598252454,2.53232598252454
"obs-000007","inclusive","primary","photo",52.715304358852,31.0995120329232,-50.6830738472484,59.46388503362,3.70387214303989,3.70387214303989
"obs-000008","inclusive","primary","photo",36.3570253694141,35.0498218203409,-40.3566019561127,53.4522715240593,4.06192799442,4.06192799442
"obs-000009","inclusive","primary","photo",49.6217167982953,25.6654938270088,-16.8798030726225,30.7188106077489,2.07762540050291,2.07762540050291
"obs-000010","inclusive","primary","photo",52.7000494043772,46.8669767721999,-32.8990828266301,57.2613583719369,3.50254750275622,3.50254750275622
"obs-000011","inclusive","primary","photo",52.4032557462317,49.5426090179474,-36.831437017016,61.7334986943363,3.79799431184496,3.79799431184496
"obs-000012","inclusive","primary","photo",55.2724419152898,49.1832284061033,-8.81892590511888,49.9676236233714,2.38595030132815,2.38595030132815
"obs-000013","inclusive","primary","photo",48.753127708391,42.0383374050842,-3.47957952325426,42.1820967407068,2.1352594808027,2.1352594808027
"obs-000014","inclusive","primary","photo",68.7331943122617,15.5529549917709,-22.8446242788422,27.6364119852328,1.16793234170674,1.16793234170674
"obs-000015","inclusive","primary","photo",43.7556100698986,37.529276446865,-5.14888756278677,37.8808346497201,2.24373843274151,2.24373843274151
"obs-000016","inclusive","primary","photo",61.6250660748343,47.1288209431841,-16.4468098599016,49.9161628940213,2.39199286906383,2.39199286906383
"obs-000017","inclusive","primary","photo",42.8064980624163,28.0231269339348,-22.756718302638,36.0993610893744,2.71926826068649,2.71926826068649
"obs-000018","inclusive","primary","photo",53.7252418541927,38.7945091966388,-13.2068009734887,40.9808923250999,2.24826438360735,2.24826438360735
"obs-000019","inclusive","primary","photo",46.5083948268587,36.3089415010658,-13.7493163608514,38.8250297272081,2.47542207802505,2.47542207802505
"obs-000020","inclusive","primary","photo",52.1790395873617,38.0307917638084,-23.9051402962097,44.9198937528087,2.77130465824889,2.77130465824889
"obs-000021","inclusive","primary","photo",31.2939862226322,25.202057127715,-5.60813890809471,25.8184992879349,2.30315480809088,2.30315480809088
"obs-000022","inclusive","primary","photo",51.6044898547595,45.3561279110989,-34.6785226300114,57.0944679534557,3.57066837672591,3.57066837672591
"obs-000023","inclusive","primary","photo",58.6146106927485,46.5421923069825,-40.6805126264451,61.8148830969574,3.60067436798165,3.60067436798165
"obs-000024","inclusive","primary","photo",56.0957446987943,40.6422887562978,-26.4207824828141,48.4752863050284,2.82523591235461,2.82523591235461
"obs-000025","inclusive","primary","photo",55.3099782849452,51.1962789557394,-25.1660165279993,57.0472380295613,3.20894141755961,3.20894141755961
"obs-000026","inclusive","primary","photo",67.0445427681382,47.6358994188673,-24.4168584202642,53.5290751700388,2.55141622541778,2.55141622541778
"obs-000027","inclusive","primary","photo",46.1240262121251,37.5553680363721,-14.9347773880365,40.4160023255339,2.5937131862046,2.5937131862046
"obs-000028","inclusive","primary","photo",57.826636110474,32.811282166585,-15.1268762952094,36.1303559886396,1.93468364855426,1.93468364855426
"obs-000029","inclusive","primary","photo",65.3572789653152,47.1480754531914,-24.8303773690433,53.2868525926323,2.62122918932624,2.62122918932624
