"analysis_id","spatial_fold","longitude","latitude","grain"
"obs-000001",3,137.899999,35.256418,"photo"
"obs-000002",3,138.336534,35.983276,"photo"
"obs-000003",3,137.695011,36.546359,"photo"
"obs-000004",3,137.794918,36.695178,"photo"
"obs-000005",3,137.386549,36.197235,"photo"
"obs-000006",2,134.906238,35.027703,"photo"
"obs-000007",5,140.861386,37.159994,"photo"
"obs-000008",3,138.336676,36.008343,"photo"
"obs-000009",4,138.640557,36.717903,"photo"
"obs-000010",3,137.805829,35.722275,"photo"
"obs-000011",3,138.598543,35.211356,"photo"
"obs-000012",1,132.164548,34.695138,"photo"
"obs-000013",2,135.390597,34.835885,"photo"
"obs-000014",5,139.725087,37.00819,"photo"
"obs-000015",2,135.21477,34.805602,"photo"
"obs-000016",5,140.080267,37.60284,"photo"
"obs-000017",5,140.248954,37.078037,"photo"
"obs-000018",4,139.895563,35.305206,"photo"
"obs-000019",3,137.794862,36.695165,"photo"
"obs-000020",3,138.189071,35.90343,"photo"
"obs-000021",3,138.248743,35.676801,"photo"
"obs-000022",2,134.666612,35.495836,"photo"
"obs-000023",3,138.117505,36.22005,"photo"
"obs-000024",3,138.111277,36.224906,"photo"
"obs-000025",4,139.297473,35.865448,"photo"
"obs-000026",3,138.338017,36.006032,"photo"
"obs-000027",2,135.354626,34.833783,"photo"
"obs-000028",4,138.470301,36.404502,"photo"
"obs-000029",3,137.812465,35.757577,"photo"
"obs-000030",5,140.072368,37.606404,"photo"
"obs-000031",3,137.643526,36.262399,"photo"
"obs-000032",3,138.370855,35.936116,"photo"
"obs-000033",3,137.446891,36.146671,"photo"
"obs-000034",3,138.336807,36.00833,"photo"
"obs-000035",3,137.698511,35.444152,"photo"
"obs-000036",1,134.105215,34.356395,"photo"
"obs-000037",3,137.93277,36.332776,"photo"
"obs-000038",4,138.478122,36.724101,"photo"
"obs-000039",4,138.260013,36.619338,"photo"
"obs-000040",3,138.164481,36.121506,"photo"
"obs-000041",4,138.948002,35.607986,"photo"
"obs-000042",3,138.111695,36.224832,"photo"
"obs-000043",5,140.73055,36.976004,"photo"
"obs-000044",3,137.855802,35.877474,"photo"
"obs-000045",5,140.071993,37.606289,"photo"
"obs-000046",3,138.343175,35.985815,"photo"
"obs-000047",2,136.031835,35.051052,"photo"
"obs-000048",3,138.113318,36.223547,"photo"
"obs-000049",3,138.285408,36.08672,"photo"
"obs-000050",3,137.695282,36.315955,"photo"
"obs-000051",2,135.868454,35.24692,"photo"
"obs-000052",1,133.72307,34.036106,"photo"
"obs-000053",1,131.801034,34.256543,"photo"
"obs-000054",2,135.354706,34.83362,"photo"
"obs-000055",5,140.065899,37.611299,"photo"
"obs-000056",5,138.898355,37.059056,"photo"
"obs-000057",5,139.186113,36.810496,"photo"
"obs-000058",4,138.890394,36.472182,"photo"
"obs-000059",3,137.794899,36.695176,"photo"
"obs-000060",5,140.657237,36.61018,"photo"
"obs-000061",2,136.808276,35.371402,"photo"
"obs-000062",3,138.374552,34.987286,"photo"
"obs-000063",3,137.67369,35.34566,"photo"
"obs-000064",3,138.743216,35.388062,"photo"
"obs-000065",4,138.398362,36.800643,"photo"
"obs-000066",4,138.901246,36.480949,"photo"
"obs-000067",3,136.806527,36.779002,"photo"
"obs-000068",3,137.677242,36.47768,"photo"
"obs-000069",5,139.995368,37.614503,"photo"
"obs-000070",2,137.427898,35.169515,"photo"
"obs-000071",5,140.868287,37.160419,"photo"
"obs-000072",5,140.065859,37.611316,"photo"
"obs-000073",3,138.350052,35.978327,"photo"
"obs-000074",4,138.790315,36.815529,"photo"
"obs-000075",2,135.936169,34.976782,"photo"
"obs-000076",4,138.39558,36.548807,"photo"
"obs-000077",1,131.054471,33.149688,"photo"
"obs-000078",3,138.099802,35.967068,"photo"
"obs-000079",3,138.738348,35.339302,"photo"
"obs-000080",5,140.228151,37.45115,"photo"
"obs-000081",3,137.861936,35.632714,"photo"
"obs-000082",3,137.519485,36.575293,"photo"
"obs-000083",1,133.843654,34.306619,"photo"
"obs-000084",4,138.547761,36.111799,"photo"
"obs-000085",1,130.26994,33.472399,"photo"
"obs-000086",3,137.879612,36.504503,"photo"
"obs-000087",3,138.182634,35.907127,"photo"
"obs-000088",4,138.113433,36.58962,"photo"
"obs-000089",1,130.26912,33.472404,"photo"
"obs-000090",2,136.875004,36.177919,"photo"
"obs-000091",5,140.066025,37.611242,"photo"
"obs-000092",3,138.393327,35.503068,"photo"
"obs-000093",3,137.624029,35.352068,"photo"
"obs-000094",3,138.768836,35.327766,"photo"
"obs-000095",5,140.203751,37.441544,"photo"
"obs-000096",4,138.586805,35.836155,"photo"
"obs-000097",5,140.901074,37.102332,"photo"
"obs-000098",5,138.810494,37.709776,"photo"
"obs-000099",1,133.822757,35.430238,"photo"
"obs-000100",5,140.086276,37.59656,"photo"
"obs-000101",3,138.128285,36.186789,"photo"
"obs-000102",3,137.685028,36.513157,"photo"
