"observation_id","source_row","primary_L","primary_a","primary_b","legacy_L","legacy_a","legacy_b","delta_L_legacy_minus_primary","delta_a_legacy_minus_primary","delta_b_legacy_minus_primary","deltaE76"
"obs-000001",2,46.5825715973919,38.1196024601357,-51.0652116865262,33.9457828874965,46.580680859989,-43.8092624828841,-12.6367887098954,8.46107839985327,7.25594920364203,16.8501357689734
"obs-000002",3,30.1729850108215,47.1177191380638,-22.5881194618329,26.8600919255151,35.3893722254265,-16.1484840119795,-3.31289308530638,-11.7283469126373,6.43963544985336,13.7839866013011
"obs-000003",4,27.7237669323953,35.0793245738382,-6.31471681049521,27.6902561607644,32.8933688672341,-8.19013368346959,-0.0335107716309011,-2.18595570660404,-1.87541687297438,2.88040166825515
"obs-000004",5,50.7308320634061,50.1034336448374,-42.4315225025072,47.9313752460748,47.1366034499853,-40.0853615695991,-2.79945681733123,-2.96683019485216,2.34616093290805,4.70568921628839
"obs-000005",6,44.5195823180782,42.5928218971058,-16.1454087444806,43.051954968726,41.7716552826272,-16.3901418992003,-1.46762734935223,-0.821166614478564,-0.244733154719775,1.69945254782825
"obs-000006",7,36.7072892782186,39.5118493957529,-3.40248819212707,39.8091452395837,38.185124202979,-3.61581484460286,3.1018559613651,-1.32672519277388,-0.213326652475787,3.38041689778844
"obs-000008",9,36.3570253694141,35.0498218203409,-40.3566019561127,34.3505034428356,32.6610907591504,-36.5490847683923,-2.00652192657853,-2.38873106119048,3.80751718772034,4.92233211591034
"obs-000009",10,49.6217167982953,25.6654938270088,-16.8798030726225,47.9688303339678,28.1523040052811,-24.2416012089113,-1.65288646432743,2.48681017827224,-7.36179813628881,7.94432692719658
"obs-000010",11,52.7000494043772,46.8669767721999,-32.8990828266301,49.9420580122986,46.6966526083719,-32.4738196622894,-2.75799139207857,-0.170324163828006,0.425263164340663,2.79577817405248
"obs-000011",12,52.4032557462317,49.5426090179474,-36.831437017016,49.572380712157,46.1243434408042,-34.2628878163487,-2.83087503407479,-3.41826557714315,2.56854920066727,5.12794676363534
"obs-000012",13,55.2724419152898,49.1832284061033,-8.81892590511888,53.9261204061267,47.9674889786802,-8.8017878449492,-1.34632150916306,-1.21573942742309,0.0171380601696747,1.81408314983975
"obs-000013",14,48.753127708391,42.0383374050842,-3.47957952325426,47.1384509867337,39.9105075055782,-3.65874046785284,-1.61467672165735,-2.127829899506,-0.179160944598578,2.67711405075751
"obs-000014",15,68.7331943122617,15.5529549917709,-22.8446242788422,67.3555167735653,18.668013941994,-25.5075859515675,-1.37767753869635,3.11505895022313,-2.66296167272526,4.32353472686381
"obs-000015",16,43.7556100698986,37.529276446865,-5.14888756278677,45.0526668635767,36.1591461704994,-6.46014140244546,1.2970567936781,-1.37013027636556,-1.31125383965869,2.29760743649992
"obs-000016",17,61.6250660748343,47.1288209431841,-16.4468098599016,60.8912112658252,43.1497015328601,-15.6819890564052,-0.733854809009131,-3.97911941032397,0.764820803496402,4.11787384748291
"obs-000017",18,42.8064980624163,28.0231269339348,-22.756718302638,44.3996496500946,29.499501957405,-23.5023591907843,1.59315158767831,1.4763750234702,-0.745640888146347,2.296474586257
"obs-000018",19,53.7252418541927,38.7945091966388,-13.2068009734887,55.5471723444513,35.8004747484845,-12.2570308922751,1.82193049025862,-2.99403444815432,0.94977008121362,3.63121690280783
"obs-000019",20,46.5083948268587,36.3089415010658,-13.7493163608514,50.0123624006271,36.9189421172548,-16.3179414371432,3.50396757376834,0.610000616188991,-2.56862507629188,4.38722284507254
"obs-000020",21,52.1790395873617,38.0307917638084,-23.9051402962097,53.0599302977264,37.8265349905287,-21.9460027459989,0.88089071036471,-0.204256773279674,1.95913755021084,2.15775559637407
"obs-000021",22,31.2939862226322,25.202057127715,-5.60813890809471,32.3679938282999,24.6783702702899,-6.04085495129731,1.07400760566772,-0.523686857425098,-0.432716043202608,1.27081998556711
"obs-000022",23,51.6044898547595,45.3561279110989,-34.6785226300114,51.9318761428736,40.1262602294247,-31.3042605875901,0.327386288114056,-5.22986768167416,3.37426204242128,6.2325229305948
"obs-000023",24,58.6146106927485,46.5421923069825,-40.6805126264451,53.7603567824989,37.9305763932491,-31.4199313345149,-4.85425391024954,-8.61161591373344,9.26058129193019,13.5455555639216
"obs-000024",25,56.0957446987943,40.6422887562978,-26.4207824828141,55.0823546989505,43.5034404768158,-29.9651665198719,-1.01338999984382,2.86115172051792,-3.54438403705772,4.66645547088534
"obs-000025",26,55.3099782849452,51.1962789557394,-25.1660165279993,54.9501774935197,47.7846900028936,-23.9570398669903,-0.359800791425556,-3.41158895284583,1.2089766610091,3.63730949460653
"obs-000026",27,67.0445427681382,47.6358994188673,-24.4168584202642,61.7895777902806,43.4231206612797,-20.0348284490264,-5.25496497785761,-4.21277875758763,4.38202997123771,8.03519436278409
"obs-000027",28,46.1240262121251,37.5553680363721,-14.9347773880365,46.6947109416614,36.7727739786061,-13.9929757115253,0.570684729536261,-0.782594057765984,0.941801676511144,1.35097184191814
"obs-000028",29,57.826636110474,32.811282166585,-15.1268762952094,56.7422739636383,30.0333733407753,-14.3901685403531,-1.08436214683576,-2.7779088258097,0.736707754856301,3.07170262656838
"obs-000029",30,65.3572789653152,47.1480754531914,-24.8303773690433,62.8915271360265,44.5185988791647,-23.6809032427682,-2.46575182928869,-2.62947657402673,1.14947412627502,3.78356576577857
"obs-000030",31,60.9836423888449,40.9866308379478,-23.013640119694,54.9403586384892,39.213627620212,-21.3248491322154,-6.04328375035568,-1.77300321773588,1.6887909874786,6.52049337832681
"obs-000031",32,51.391417428993,38.4004310732108,-9.71549877238549,51.6922260810215,35.3369215195754,-9.5660956041804,0.300808652028479,-3.06350955363543,0.149403168205087,3.08186598297533
"obs-000032",33,45.9845451792362,34.4676008473967,-10.3475485893585,48.8945139560561,33.0458489880919,-8.34364992095602,2.90996877681992,-1.42175185930482,2.00389866840245,3.80853075407416
"obs-000033",34,59.9336797872033,36.522336441073,-37.0017250016613,54.9714808571778,32.5121880619025,-31.0054045036584,-4.96219893002549,-4.01014837917047,5.99632049800292,8.75560207860542
"obs-000034",35,60.2241568695285,44.5525420424095,-39.8247647431939,49.799401145013,34.4454629326676,-30.3905526409134,-10.4247557245156,-10.107079109742,9.43421210228048,17.3156847406396
"obs-000035",36,34.8625426827523,27.4982301233969,-0.0918006285347994,35.640231427142,28.0582363619347,0.386827156973368,0.7776887443897,0.560006238537721,0.478627785508168,1.07121021625638
"obs-000036",37,44.8195019714544,25.4387918137723,-14.1533098404184,36.8986878341823,25.9719059871885,-17.9414943313843,-7.92081413727208,0.533114173416145,-3.78818449096593,8.79624062066865
"obs-000037",38,47.7549990122541,33.0045146060303,-2.78417422337129,48.0334487827979,28.5438980778652,-2.8727878647981,0.278449770543759,-4.46061652816515,-0.0886136414268046,4.47017745324533
"obs-000038",39,44.3414031956163,29.4238313980086,-7.49143926126818,44.2147297604949,31.6546025647695,-9.15544445066008,-0.126673435121397,2.23077116676096,-1.66400518939189,2.78591087939666
"obs-000039",40,60.7718965896338,41.4254082164298,-30.4794912373731,56.945140820942,38.8305797579534,-28.0184311838742,-3.82675576869188,-2.59482845847641,2.46106005349893,5.23774866035627
"obs-000040",41,43.8876942802097,41.3664658206196,-25.6878199277436,41.0687277469554,39.6989883914456,-24.5770672560847,-2.81896653325432,-1.66747742917394,1.11075267165883,3.45844253819688
"obs-000041",42,53.446634344172,35.152365716913,-17.2472879692308,54.2573472664423,33.486865550102,-17.2622963085417,0.810712922270355,-1.66550016681105,-0.015008339310917,1.85239615045828
"obs-000042",43,63.6558035927319,39.4080226811498,-19.1317741721283,58.8963742390375,31.9951721820753,-15.6036942153485,-4.75942935369443,-7.41285049907447,3.52807995677973,9.48946091597767
"obs-000043",44,65.6184740274341,53.6748242861042,-24.8699052081591,58.9785925812209,45.1226307709323,-20.1754193787513,-6.63988144621315,-8.55219351517194,4.69448582940781,11.8011116740426
