"legacy_row","observation_id","source_row","image_sha256","legacy_R","legacy_G","legacy_B","primary_R","primary_G","primary_B","included_in_inclusive_legacy_analysis","exclusion_reason"
1,"obs-000001",2,"dbedf283af1dbc94af75da432219ea1b71e2f104c79c1dde28856fb55343e4cf",114.844665527344,48.2191772460938,150.423233032227,125,90,197,TRUE,""
2,"obs-000002",3,"ce77e84f560f52f68c7f4350393f9d524b9e9cb8b7a8b60ac217fed7b480bf9d",103.045021057129,38.8386306762695,88.7325744628906,123,32,107,TRUE,""
3,"obs-000003",4,"1002a42daf783835e2f470039261d5e699b7f4b19808dd5a9e0db0b026b26b73",106.326698303223,42.5938529968262,78.6610641479492,110,40,76,TRUE,""
4,"obs-000004",5,"642f20bbe1b48eb33dc3e620d00a450cbb5dead82b364aa1ec3862a3f33ea521",157.654251098633,82.5721054077148,182.166061401367,168,87,194,TRUE,""
5,"obs-000005",6,"bcbefc7aab297fcc3fcef714d049a17b4056eebbe905b567f9c5e7e20cbbca15",154.64892578125,72.1659774780273,129.598602294922,160,75,133,TRUE,""
6,"obs-000006",7,"bbe7fd0a64e0a5772731e3efc95726eb8e233770e219d2071d803683a204e784",147.723266601562,66.2751159667969,100.816368103027,141,57,93,TRUE,""
7,"obs-000008",9,"0112e8e6ab56a443ef31299986aa34456c0e6882273b9e02a547a1416a7c6ee4",101.126091003418,62.7409019470215,139.454193115234,106,66,151,TRUE,""
8,"obs-000009",10,"e9dca346b840c10acac456bc983d8675ddfa4a106cf45936e5c42b3357b4b75e",141.501281738281,97.7801818847656,155.052597045898,148,103,147,TRUE,""
9,"obs-000010",11,"0a2541bde13c0c9ce4f02d59e766192e028490e09799aebc3cd3a4eea60f5bd9",169.375946044922,86.9464569091797,174.726791381836,177,94,183,TRUE,""
10,"obs-000011",12,"85750bb161d76feb6f68969ab31d2de656b459ecd3878f262908f34a8768a8bb",165.930068969727,86.8876800537109,176.742889404297,177,91,189,TRUE,""
11,"obs-000012",13,"7eccd598f325d5650ec46d24b73d20888e33c16a2c5f96dd755a2ad038713b88",198.381607055664,92.7662582397461,145.401107788086,204,95,149,TRUE,""
12,"obs-000013",14,"25de2aa53f5f3f8c7abfedea217809364588713fe034b0f03b1c79ba16a5fadb",170.430557250977,83.0481719970703,119.138000488281,178,85,123,TRUE,""
13,"obs-000014",15,"3573f2d20de244571cd11803876470d3a6705fd866b265c9267478f88499729b",175.459259033203,154.524230957031,209.995269775391,176,160,209,TRUE,""
14,"obs-000015",16,"7de8651a2cdfeb8ce99c76254675fd9ffd4da165693e9b7d104c044073155fba",158.019989013672,81.7083892822266,118.333389282227,157,77,113,TRUE,""
15,"obs-000016",17,"861e08310c346251f203077c3c766a468151da509e9da11fcc7aacaecc68e039",207.32926940918,116.869087219238,175.548309326172,215,115,179,TRUE,""
16,"obs-000017",18,"d45f8a764dd29a3494a4828a12892cc7e58f60fe7477073d15e4d50267683530",134.894729614258,87.802001953125,144.431060791016,129,85,139,TRUE,""
17,"obs-000018",19,"e2b765658bd9698b62aecc8c3782fd2e7fa3f64d8359f52701f78ca09fd9d127",183.221054077148,109.282737731934,155.104141235352,182,102,152,TRUE,""
