"term","standardized_estimate","naive_standard_error","naive_t_value","naive_p_value","vif","run","qc_scenario","colour_method","grain","cohort_basis","outcome","model_variant"
"chelsa_bio10",-0.596209111665715,0.0339008536403742,-17.5868465729624,2.24653961650407e-64,2.85309896623233,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_only_full"
"chelsa_bio12",-0.196385573936632,0.0272326692784546,-7.21139642715832,7.8911022580817e-13,1.84109412437177,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_only_full"
"soilgrids_bdod_0_5cm",0.0767969353012387,0.0439079937936222,1.7490422282148,0.0804412074812699,4.78611088893892,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_only_full"
"soilgrids_nitrogen_0_5cm",-0.0984503878087041,0.0280770593684236,-3.50643514752918,0.00046443484091003,1.95703597380034,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.00486403765316975,0.0320934965762578,-0.151558358298923,0.879550972588681,2.55699359440785,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_only_full"
"log_worldpop_2020_density",0.0886939970686337,0.0360740795193427,2.45866279196609,0.0140319914656554,3.23062154293784,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_only_full"
"chelsa_bio10",-0.596298318613556,0.0342404456447473,-17.4150279701465,4.33436261504018e-63,2.8421425973961,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio12",-0.208047671271964,0.0273656928929588,-7.60249967306676,4.55700396008631e-14,1.81543182543804,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",0.0799259345646622,0.043800150261561,1.82478676642361,0.0681918379472973,4.65069916525101,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",-0.0959807617429942,0.028202354713457,-3.40328893520356,0.000679765154027229,1.92813655367307,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_only_bombus_common"
"soilgrids_phh2o_0_5cm",-0.00362026188250454,0.0321837731250274,-0.11248718005936,0.910449143125644,2.51096675672619,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_only_bombus_common"
"log_worldpop_2020_density",0.075680106596881,0.0362227393708598,2.08929826709251,0.0368150306739807,3.18075068207793,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_only_bombus_common"
"chelsa_bio10",-0.396766378951062,0.0430600108578545,-9.21426565034617,8.12929598530511e-20,4.62560932107585,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio12",-0.140441583197837,0.0284566829458529,-4.93527595837744,8.71031356858958e-07,2.02017610447366,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_plus_bombus"
"soilgrids_bdod_0_5cm",0.0911356696975409,0.0432027558029957,2.10948741587502,0.0350344804984624,4.65632816026496,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_plus_bombus"
"soilgrids_nitrogen_0_5cm",-0.0952817206535277,0.0278010385237428,-3.4272719910141,0.000622815790958649,1.92815844366342,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_plus_bombus"
"soilgrids_phh2o_0_5cm",-0.00236826024074125,0.0317260653253646,-0.0746471463275926,0.940503407248825,2.51103697496923,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_plus_bombus"
"log_worldpop_2020_density",0.0319972209063349,0.0361837075756812,0.884299123836607,0.376647896368714,3.26623034523157,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_plus_bombus"
"Bombus_suitability_sum",0.228273513182693,0.0305889989052721,7.46260163301222,1.2899962920821e-13,2.33427063872241,"inclusive__primary","inclusive","primary","photo","method_specific","a","environment_plus_bombus"
"chelsa_bio10",0.486131972720442,0.0351288468980633,13.8385405627204,1.29825197471553e-41,2.85309896623233,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_only_full"
"chelsa_bio12",0.161540865022772,0.0282191203754556,5.72451808821356,1.19857065848745e-08,1.84109412437177,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_only_full"
"soilgrids_bdod_0_5cm",-0.0784203090290137,0.0454984764672799,-1.72358098815483,0.0849421867640162,4.78611088893892,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_only_full"
"soilgrids_nitrogen_0_5cm",0.0537574483116427,0.029094096873317,1.84770981363389,0.0647958465531066,1.95703597380034,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_only_full"
"soilgrids_phh2o_0_5cm",-0.00683709365730186,0.0332560217984657,-0.205589643245221,0.837132949699236,2.55699359440785,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_only_full"
"log_worldpop_2020_density",-0.0340129801607902,0.0373807937070449,-0.909905242444867,0.362985052056267,3.23062154293784,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_only_full"
"chelsa_bio10",0.488129339081908,0.0355623980490616,13.7259961605651,6.22499161426958e-41,2.8421425973961,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_only_bombus_common"
"chelsa_bio12",0.171783550861734,0.0284222253893786,6.04398665158461,1.80851554018831e-09,1.81543182543804,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_only_bombus_common"
"soilgrids_bdod_0_5cm",-0.0894097005542413,0.0454911829819975,-1.96542922591448,0.0495115895070959,4.65069916525101,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_only_bombus_common"
"soilgrids_nitrogen_0_5cm",0.0564451205092479,0.0292911889829519,1.9270341173962,0.0541259197140201,1.92813655367307,"inclusive__primary","inclusive","primary","photo","method_specific","L","environment_only_bombus_common"
