"field","value"
"submission_status","crossfit_upper_tail_not_jointly_robust"
"candidate_count","18"
"candidate_fraction","0.0501392757660167"
"crossfit_count_p","0.136286371362864"
"crossfit_fraction_p","0.0487951204879512"
"crossfit_fraction_mc_lower_95","0.0445727959663958"
"crossfit_fraction_mc_upper_95","0.0530174450095066"
"same_fold_fraction_p","0.0481951804819518"
"joint_count_p","0.22215"
"joint_fraction_p","0.122835"
"joint_fraction_mc_lower_95","0.120991362652319"
"joint_fraction_mc_upper_95","0.124678637347681"
"candidate_fold_boundary_crossings","6"
"claim","Eighteen pre-fixed local pigmented isolates were identified (fraction 0.0501). The held-out cross-fitted reference gave count p=0.136 and fraction p=0.049 (Monte Carlo 95% interval 0.045-0.053); the same-fold sensitivity gave fraction p=0.048. A full-data joint spatial posterior-predictive check gave count p=0.222 and fraction p=0.123 (Monte Carlo 95% interval 0.121-0.125). Because the fraction did not show a robust upper-tail departure across predictive references, the isolates are retained as follow-up candidates rather than evidence of excess occurrence or horticultural provenance."
