result_id,field,reference_value,tolerance_kind,tolerance,invariant,justification
phenotype_white_count,estimate,966,exact,0,eq,"Response-blind count of white-like flowers from the frozen phenotype stage. A pure function of the immutable input table, so any change at all is a defect rather than Monte Carlo noise."
phenotype_pigmented_count,estimate,957,exact,0,eq,"Response-blind count of pigmented flowers from the frozen phenotype stage. Same reasoning as the white-like count."
national_presence_auc,estimate,0.862040300196222,absolute,0.01,gt:0.80,"Cross-fitted held-out AUC summarised over 1000 posterior draws of an INLA-SPDE fit that is not bit-deterministic across runs. 0.01 is roughly an order of magnitude above the draw-count Monte Carlo error and far below any margin that would change the model-diagnostic reading. The invariant keeps the reported discrimination clearly above chance-adjacent values."
national_intensity_rmse,estimate,0.913686147075992,relative,0.02,lt:1.0,"Cross-fitted held-out RMSE on the standardised intensity scale, from the same non-deterministic posterior sampling. A 2 percent relative band absorbs draw noise while still catching a changed response, predictor set, or fold structure."
national_bombus_auc_gain,estimate,0.00609200436256553,absolute,0.005,abs_lt:0.02,"Mean fold AUC difference between two separately sampled INLA fits, so it carries the Monte Carlo error of both. The invariant is the published claim itself: the locked claim audit requires the national Bombus gain to stay below 0.02 in absolute value."
local_bombus_presence,estimate,0.0841369465459362,absolute,0.02,gt:0,"25-km partial regression slope computed from stage-02 cross-fitted residuals, which inherit posterior-sampling noise. The sign is what the claim rests on, together with the corrected p-value checked on its own row."
local_bombus_presence,corrected_p,0.027972027972028,absolute,0.014,lt:0.05,"Restricted-permutation p-value on a 1000-permutation reference set (the reference value is exactly 28/1001). Its Monte Carlo standard error at p = 0.028 is sqrt(p(1-p)/1000) = 0.0052, so the tolerance is about 2.7 standard errors. The invariant is the significance threshold the manuscript relies on."
local_bombus_intensity,estimate,0.091969114984405,absolute,0.02,gt:0,"Companion 25-km partial slope for the pigmented-only intensity stage. Same reasoning as the presence slope."
local_bombus_intensity,corrected_p,0.027972027972028,absolute,0.014,lt:0.05,"Same 1000-permutation reference set and the same Monte Carlo argument as the presence stage; both belong to the same two-test correction family."
local_isolate_count,estimate,16,exact,0,eq,"Count of 10-km environment-similar all-white-neighbour isolates. The isolate definition is response-blind and threshold-based, so the count is a deterministic function of the inputs."
local_isolate_count,raw_p,0.272727272727273,absolute,0.045,gt:0.05,"Natural-null p-value from the same 1000-permutation grid (273/1001). Its Monte Carlo standard error at p = 0.27 is 0.014, and the tolerance is about three standard errors. The invariant is the tier statement itself: the isolate count must remain compatible with the natural model rather than becoming a positive finding."
local_isolate_fraction,estimate,0.0448179271708683,exact,0,eq,"Isolate count divided by the deterministic candidate denominator, hence deterministic for the same reason as the count."
local_population_5km,estimate,0.0590304364471669,absolute,0.02,gt:0,"Focal-minus-white-neighbour 5-km population rank difference. Exploratory human-context tier; only the sign is carried into the manuscript."
local_population_5km,corrected_p,0.0759240759240759,absolute,0.03,gt:0.05,"Benjamini-Hochberg corrected value over five population scales, from a raw p of 22/1001. The raw Monte Carlo standard error is 0.0046 and the correction inflates the value by a factor of about 3.5, giving roughly 0.016 on the corrected scale; the tolerance is about two of those. The invariant preserves the tier ceiling: this result must stay suggestive rather than crossing into significance."
local_population_did_alignment,estimate,0.0541032574017355,absolute,0.02,gt:0,"Population-DID alignment contrast, exploratory sensitivity tier. As above, only the sign is carried."
did_proximate_candidate_fraction,estimate,0.5625,exact,0,eq,"Fraction of isolates in the DID-proximate high-population class (9 of 16). Numerator and denominator both come from response-blind threshold classifications of fixed rasters."
joint_human_followup_count,estimate,1,exact,0,eq,"Count of cells meeting both the q10 unexpected-pigmentation and the top-10 DID-proximity-spike criteria. A deterministic intersection of two threshold sets."
